,date,symbol,open,high,low,close,volume,ma_7,ma_20,ma_50
1394,18-Nov-16,NIFTY,8097.55,8128.95,8048.3,8074.1,166199545,8243.107142857143,8472.5025,8627.505
1396,21-Nov-16,NIFTY,8102.1,8102.45,7916.4,7929.1,225608889,8171.2642857142855,8434.304999999998,8610.363
1398,22-Nov-16,NIFTY,7989.15,8019.05,7938.15,8002.3,216677654,8109.878571428572,8398.9725,8592.05
1400,23-Nov-16,NIFTY,7989.15,8019.05,7938.15,8002.3,216677654,8048.492857142858,8364.5225,8573.046
1402,24-Nov-16,NIFTY,8011.8,8024.85,7952.55,7965.5,268619026,8028.071428571428,8332.035,8553.306
1404,25-Nov-16,NIFTY,8011.8,8024.85,7952.55,7965.5,268619026,8007.2,8299.547499999999,8538.304
1406,28-Nov-16,NIFTY,8080.65,8146.5,8066.5,8126.9,195595287,8009.385714285715,8273.992499999998,8526.31
1408,29-Nov-16,NIFTY,8131.55,8197.35,8128.7,8142.15,195618384,8019.107142857143,8249.2,8514.621
1410,30-Nov-16,NIFTY,8131.55,8197.35,8128.7,8142.15,195618384,8049.5428571428565,8224.994999999999,8501.867
1412,01-Dec-16,NIFTY,8244.0,8250.8,8185.05,8192.9,162597213,8076.771428571429,8203.3275,8490.127999999999
1414,02-Dec-16,NIFTY,8153.55,8159.3,8070.05,8086.8,176767415,8088.842857142858,8183.42,8476.346
1416,05-Dec-16,NIFTY,8153.55,8159.3,8070.05,8086.8,176767415,8106.171428571428,8166.0725,8462.539
1418,06-Dec-16,NIFTY,8153.15,8178.7,8130.85,8143.15,118854323,8131.55,8151.5425000000005,8449.858999999999
1420,07-Dec-16,NIFTY,8153.15,8178.7,8130.85,8143.15,118854323,8133.871428571429,8131.522499999999,8436.091
1422,08-Dec-16,NIFTY,8152.1,8256.25,8151.75,8246.85,146857616,8148.828571428571,8122.264999999999,8424.396999999999
1424,09-Dec-16,NIFTY,8271.7,8274.95,8241.95,8261.75,154344775,8165.914285714286,8113.7525,8415.503999999999
1426,12-Dec-16,NIFTY,8230.65,8230.65,8154.45,8170.8,111432551,8162.757142857144,8100.692499999999,8404.017
1428,13-Dec-16,NIFTY,8196.15,8228.85,8155.8,8221.8,189739559,8182.0428571428565,8106.360000000001,8393.55
1430,14-Dec-16,NIFTY,8229.35,8229.4,8165.1,8182.45,149132520,8195.707142857142,8109.902499999999,8384.976
1432,15-Dec-16,NIFTY,8229.35,8229.4,8165.1,8182.45,149132520,8201.32142857143,8113.445,8373.863
1434,16-Dec-16,NIFTY,8178.2,8178.7,8127.45,8139.45,209268331,8200.792857142857,8116.7125,8361.269
1436,19-Dec-16,NIFTY,8126.0,8132.5,8094.85,8104.35,110669713,8180.435714285713,8125.475,8348.476999999999
1438,20-Dec-16,NIFTY,8110.6,8124.1,8062.75,8082.4,132026742,8154.814285714286,8129.4800000000005,8335.934000000001
1440,21-Dec-16,NIFTY,8110.6,8124.1,8062.75,8082.4,132026742,8142.185714285713,8133.485000000001,8323.391000000001
1442,22-Dec-16,NIFTY,8043.85,8046.45,7964.95,7979.1,126409580,8107.5142857142855,8134.165000000001,8308.796999999999
1444,23-Dec-16,NIFTY,8043.85,8046.45,7964.95,7979.1,126409580,8078.464285714285,8134.844999999999,8296.912
1446,26-Dec-16,NIFTY,7965.1,7970.05,7893.8,7908.25,110171222,8039.2928571428565,8123.9125,8283.61
1448,27-Dec-16,NIFTY,7965.1,7970.05,7893.8,7908.25,110171222,8006.2642857142855,8112.217499999999,8271.367
1450,28-Dec-16,NIFTY,8047.55,8100.55,8028.4,8034.85,130580701,7996.335714285715,8106.852499999999,8261.655999999999
1452,29-Dec-16,NIFTY,8030.6,8111.1,8020.8,8103.6,183984077,7999.364285714286,8102.3875,8253.32
1454,30-Dec-16,NIFTY,8119.65,8197.0,8114.75,8185.8,131457250,8014.135714285714,8107.3375,8243.047999999999
1456,02-Jan-17,NIFTY,8119.65,8197.0,8114.75,8185.8,131457250,8043.664285714286,8112.2875,8232.903
1458,03-Jan-17,NIFTY,8196.05,8219.1,8148.6,8192.25,131186021,8074.114285714286,8114.7425,8222.569
1460,04-Jan-17,NIFTY,8202.65,8218.5,8180.9,8190.5,136476345,8114.435714285714,8117.110000000001,8212.553
1462,05-Jan-17,NIFTY,8226.65,8282.65,8223.7,8273.8,163957452,8166.657142857143,8118.4574999999995,8205.724
1464,06-Jan-17,NIFTY,8226.65,8282.65,8223.7,8273.8,163957452,8200.792857142857,8119.06,8198.895
1466,09-Jan-17,NIFTY,8259.35,8263.0,8227.75,8236.05,102211190,8219.714285714286,8122.3225,8190.856
1468,10-Jan-17,NIFTY,8262.7,8293.8,8261.0,8288.6,147312927,8234.4,8125.6625,8183.868
1470,11-Jan-17,NIFTY,8327.8,8389.0,8322.25,8380.65,192285417,8262.235714285713,8135.5725,8178.956
1472,12-Jan-17,NIFTY,8327.8,8389.0,8322.25,8380.65,192285417,8289.15,8145.4825,8174.044
1474,13-Jan-17,NIFTY,8327.8,8389.0,8322.25,8380.65,192285417,8316.314285714285,8157.542499999999,8171.958
1476,16-Jan-17,NIFTY,8327.8,8389.0,8322.25,8380.65,192285417,8331.57857142857,8171.3575,8170.896
1478,17-Jan-17,NIFTY,8415.05,8440.9,8378.3,8398.0,125781216,8349.32142857143,8187.137499999999,8170.181
1480,18-Jan-17,NIFTY,8403.85,8460.3,8397.4,8417.0,168867039,8375.171428571428,8203.867499999998,8167.65
1482,19-Jan-17,NIFTY,8403.85,8460.3,8397.4,8417.0,168867039,8393.514285714286,8225.762499999999,8167.35
1484,20-Jan-17,NIFTY,8404.35,8423.65,8340.95,8349.35,208901233,8389.042857142857,8244.275,8165.696999999999
1486,23-Jan-17,NIFTY,8329.6,8404.15,8327.2,8391.5,200993100,8390.592857142858,8268.4375,8164.887
1488,24-Jan-17,NIFTY,8329.6,8404.15,8327.2,8391.5,200993100,8392.142857142857,8292.6,8170.547999999999
1490,25-Jan-17,NIFTY,8499.45,8612.6,8493.95,8602.75,301490150,8423.871428571429,8320.994999999999,8180.371
1492,27-Jan-17,NIFTY,8610.5,8672.7,8606.9,8641.25,283905821,8458.621428571429,8347.877499999999,8190.963999999999
1494,30-Jan-17,NIFTY,8610.5,8672.7,8606.9,8641.25,283905821,8490.657142857142,8370.65,8202.306999999999
1496,31-Jan-17,NIFTY,8629.45,8631.75,8552.4,8561.3,537110119,8511.271428571428,8389.425,8214.951000000001
1498,01-Feb-17,NIFTY,8629.45,8631.75,8552.4,8561.3,537110119,8541.55,8407.877499999999,8226.131
1500,02-Feb-17,NIFTY,8724.75,8757.6,8685.8,8734.25,292329202,8590.514285714286,8435.064999999999,8240.77
1502,03-Feb-17,NIFTY,8735.15,8748.25,8707.75,8740.95,196936238,8640.435714285715,8458.4225,8256.279
1504,06-Feb-17,NIFTY,8785.45,8814.1,8770.2,8801.05,200403782,8668.764285714286,8484.785,8272.99
1506,07-Feb-17,NIFTY,8805.7,8809.3,8741.05,8768.3,233294532,8686.914285714285,8511.3975,8285.818000000001
1508,08-Feb-17,NIFTY,8774.55,8791.25,8715.0,8769.05,225485726,8705.171428571428,8535.42,8298.356
1510,09-Feb-17,NIFTY,8795.55,8821.4,8724.1,8778.4,193282248,8736.185714285713,8555.307499999999,8311.081
1512,10-Feb-17,NIFTY,8812.35,8822.1,8771.2,8793.55,232947341,8769.364285714286,8575.9525,8323.094000000001
1514,13-Feb-17,NIFTY,8819.8,8826.9,8754.2,8805.05,211180353,8779.478571428572,8597.1725,8337.459
1516,14-Feb-17,NIFTY,8819.9,8820.45,8772.5,8792.3,194133563,8786.814285714285,8617.755000000001,8351.569
1518,15-Feb-17,NIFTY,8778.95,8807.9,8712.85,8724.7,222828919,8775.907142857142,8634.09,8363.2
1520,16-Feb-17,NIFTY,8739.0,8783.95,8719.6,8778.0,190277738,8777.292857142858,8652.140000000001,8375.896999999999
1522,17-Feb-17,NIFTY,8883.7,8896.45,8804.25,8821.7,307526025,8784.814285714285,8672.375,8387.394
1524,20-Feb-17,NIFTY,8883.7,8896.45,8804.25,8821.7,307526025,8791.0,8695.9925,8398.593
1526,21-Feb-17,NIFTY,8890.75,8920.8,8860.95,8907.85,181091326,8807.328571428572,8721.810000000001,8413.334
1528,22-Feb-17,NIFTY,8931.6,8960.75,8905.25,8926.9,254677956,8824.735714285714,8748.58,8427.436
1530,23-Feb-17,NIFTY,8931.6,8960.75,8905.25,8926.9,254677956,8843.964285714286,8764.7875,8442.325
1532,27-Feb-17,NIFTY,8943.7,8951.8,8888.65,8896.7,195847099,8868.535714285714,8777.560000000001,8456.61
1534,28-Feb-17,NIFTY,8898.95,8914.75,8867.6,8879.6,302722890,8883.05,8789.4775,8471.413
1536,01-Mar-17,NIFTY,8904.4,8960.8,8898.6,8945.8,212328974,8900.778571428573,8808.7025,8488.242
1538,02-Mar-17,NIFTY,8982.85,8992.5,8879.8,8899.75,225608140,8911.92857142857,8825.625,8504.589
1540,03-Mar-17,NIFTY,8982.85,8992.5,8879.8,8899.75,225608140,8910.771428571428,8833.9,8520.936
1542,06-Mar-17,NIFTY,8915.1,8967.8,8914.0,8963.45,180194586,8915.992857142857,8845.025,8540.623
1544,07-Mar-17,NIFTY,8977.75,8977.85,8932.8,8946.9,178827506,8918.85,8852.317500000001,8559.979
1546,08-Mar-17,NIFTY,8977.75,8977.85,8932.8,8946.9,178827506,8926.021428571428,8861.247500000001,8580.752
1548,09-Mar-17,NIFTY,8914.5,8945.8,8899.5,8927.0,176810453,8932.792857142858,8869.145,8601.127
1550,10-Mar-17,NIFTY,8914.5,8945.8,8899.5,8927.0,176810453,8930.107142857143,8876.575,8618.97
1552,14-Mar-17,NIFTY,9091.65,9122.75,9060.5,9087.0,278726933,8956.857142857143,8891.247500000001,8638.638
1554,15-Mar-17,NIFTY,9086.85,9106.55,9075.5,9084.8,248033251,8983.292857142857,8905.234999999999,8656.618
1556,16-Mar-17,NIFTY,9129.65,9158.45,9128.55,9153.7,215096446,9010.471428571429,8923.305,8675.976
1558,17-Mar-17,NIFTY,9129.65,9158.45,9128.55,9153.7,215096446,9040.014285714286,8944.755000000001,8695.205
1560,20-Mar-17,NIFTY,9166.95,9167.6,9116.3,9126.85,342395900,9065.721428571429,8962.197499999998,8713.931999999999
1562,21-Mar-17,NIFTY,9133.95,9147.75,9087.2,9121.5,255396073,9093.507142857143,8977.1875,8730.886
1564,22-Mar-17,NIFTY,9047.2,9072.9,9019.3,9030.45,239463699,9108.285714285714,8987.625,8746.019
1566,23-Mar-17,NIFTY,9048.75,9099.05,9048.6,9086.3,197705274,9108.185714285715,8996.547499999999,8763.024
1568,24-Mar-17,NIFTY,9104.0,9133.55,9089.4,9108.0,210021581,9111.5,9005.602499999999,8779.412
1570,27-Mar-17,NIFTY,9104.0,9133.55,9089.4,9108.0,210021581,9104.971428571429,9014.6575,8793.959
1572,28-Mar-17,NIFTY,9081.5,9110.4,9079.8,9100.8,188985603,9097.414285714285,9024.8625,8808.362
1574,29-Mar-17,NIFTY,9081.5,9110.4,9079.8,9100.8,188985603,9093.692857142858,9035.922499999999,8822.765
1576,30-Mar-17,NIFTY,9142.6,9183.15,9136.35,9173.75,333410368,9101.157142857144,9047.32,8838.627
1578,31-Mar-17,NIFTY,9142.6,9183.15,9136.35,9173.75,333410368,9121.628571428571,9061.02,8854.142
1580,03-Apr-17,NIFTY,9220.6,9245.35,9192.4,9237.85,143444541,9143.278571428571,9077.925,8870.559000000001
1582,05-Apr-17,NIFTY,9220.6,9245.35,9192.4,9237.85,143444541,9161.82857142857,9091.645,8886.976
1584,06-Apr-17,NIFTY,9245.8,9267.95,9218.85,9261.95,191937207,9183.82142857143,9107.3975,8905.228000000001
1586,07-Apr-17,NIFTY,9223.7,9250.5,9188.1,9198.3,195918747,9197.75,9119.9675,8921.364
1588,10-Apr-17,NIFTY,9223.7,9250.5,9188.1,9198.3,195918747,9211.67857142857,9133.5325,8937.5
1590,11-Apr-17,NIFTY,9184.55,9242.7,9172.85,9237.0,206261727,9220.714285714286,9149.0325,8950.185
1592,12-Apr-17,NIFTY,9242.5,9246.4,9161.8,9203.45,166755013,9224.957142857142,9154.855,8961.429
1594,13-Apr-17,NIFTY,9202.5,9202.65,9144.95,9150.8,171695600,9212.521428571428,9158.155,8971.62
1596,17-Apr-17,NIFTY,9144.75,9160.0,9120.25,9139.3,132244225,9198.442857142856,9157.435000000001,8983.18
1598,18-Apr-17,NIFTY,9163.0,9217.9,9095.45,9105.15,179569574,9176.042857142857,9155.0075,8994.056999999999
1600,19-Apr-17,NIFTY,9112.2,9120.5,9075.15,9103.5,179117382,9162.5,9153.84,9001.442
1602,20-Apr-17,NIFTY,9112.2,9120.5,9075.15,9103.5,179117382,9148.957142857142,9152.94,9008.693
1604,21-Apr-17,NIFTY,9179.1,9183.65,9088.75,9119.4,159981265,9132.157142857142,9157.3875,9015.06
1606,24-Apr-17,NIFTY,9179.1,9183.65,9088.75,9119.4,159981265,9120.15,9159.0425,9022.082
1608,25-Apr-17,NIFTY,9179.1,9183.65,9088.75,9119.4,159981265,9115.664285714285,9159.6125,9029.089
1610,26-Apr-17,NIFTY,9179.1,9183.65,9088.75,9119.4,159981265,9112.82142857143,9160.182499999999,9035.909
1612,27-Apr-17,NIFTY,9359.15,9367.15,9322.65,9342.15,215881711,9146.67857142857,9172.25,9046.881
1614,28-Apr-17,NIFTY,9340.95,9342.65,9282.25,9304.05,167229353,9175.32857142857,9182.4125,9056.860999999999
1616,02-May-17,NIFTY,9339.85,9352.55,9269.9,9313.8,166558241,9205.371428571427,9189.414999999999,9067.291
1618,03-May-17,NIFTY,9344.7,9346.3,9298.4,9311.95,156342492,9232.878571428571,9196.325,9079.036
1620,04-May-17,NIFTY,9344.7,9346.3,9298.4,9311.95,156342492,9260.385714285714,9200.03,9089.715
1622,05-May-17,NIFTY,9344.7,9346.3,9298.4,9311.95,156342492,9287.892857142857,9203.734999999999,9099.52
1624,08-May-17,NIFTY,9344.7,9346.3,9298.4,9311.95,156342492,9315.4,9206.235,9109.325
1626,09-May-17,NIFTY,9337.35,9338.95,9307.7,9316.85,136417428,9311.785714285716,9212.1625,9117.505
1628,10-May-17,NIFTY,9339.65,9414.75,9336.0,9407.3,157363135,9326.535714285714,9222.6125,9127.113
1630,11-May-17,NIFTY,9448.6,9450.65,9411.3,9422.4,176439840,9342.05,9231.8825,9137.023000000001
1632,12-May-17,NIFTY,9448.6,9450.65,9411.3,9422.4,176439840,9357.828571428572,9242.829999999998,9147.537
1634,15-May-17,NIFTY,9433.55,9449.25,9423.1,9445.4,145163953,9376.892857142857,9257.560000000001,9158.853
1636,16-May-17,NIFTY,9433.55,9449.25,9423.1,9445.4,145163953,9395.957142857142,9272.865000000002,9168.845
1638,17-May-17,NIFTY,9517.6,9532.6,9486.1,9525.75,211856040,9426.5,9293.895,9181.365
1640,18-May-17,NIFTY,9517.6,9532.6,9486.1,9525.75,211856040,9456.342857142856,9315.0075,9193.885
1642,19-May-17,NIFTY,9469.9,9505.75,9390.75,9427.9,259861396,9459.285714285714,9331.227499999999,9203.173999999999
1644,22-May-17,NIFTY,9469.9,9505.75,9390.75,9427.9,259861396,9460.07142857143,9346.6525,9212.794
1646,23-May-17,NIFTY,9469.9,9505.75,9390.75,9427.9,259861396,9460.857142857143,9362.0775,9222.413999999999
1648,24-May-17,NIFTY,9410.9,9431.9,9341.65,9360.55,218265181,9448.735714285713,9374.135,9231.085
1650,25-May-17,NIFTY,9384.05,9523.3,9379.2,9509.75,298147347,9457.92857142857,9393.6525,9242.74
1652,26-May-17,NIFTY,9384.05,9523.3,9379.2,9509.75,298147347,9455.642857142857,9402.0325,9251.195
1654,29-May-17,NIFTY,9560.05,9637.75,9547.7,9604.9,242266034,9466.949999999999,9417.075,9261.597
1656,30-May-17,NIFTY,9590.65,9635.3,9581.2,9624.55,199894193,9495.042857142858,9432.6125,9271.014
1658,31-May-17,NIFTY,9636.55,9649.6,9609.25,9621.25,427053433,9522.664285714285,9448.0775,9280.364999999998
1660,01-Jun-17,NIFTY,9603.55,9634.65,9589.9,9616.1,181533283,9549.550000000001,9463.285,9290.15
1662,02-Jun-17,NIFTY,9603.55,9634.65,9589.9,9616.1,181533283,9586.057142857142,9478.4925,9300.042
1664,05-Jun-17,NIFTY,9656.3,9687.2,9640.7,9675.1,131685021,9609.67857142857,9496.65,9312.935
1666,06-Jun-17,NIFTY,9704.25,9709.3,9630.2,9637.15,150379695,9627.878571428571,9512.664999999999,9323.952
1668,07-Jun-17,NIFTY,9663.95,9678.55,9630.55,9663.9,165669924,9636.307142857142,9525.494999999999,9335.07
1670,08-Jun-17,NIFTY,9682.4,9688.7,9641.5,9647.25,160165459,9639.550000000001,9536.7375,9345.855
1672,09-Jun-17,NIFTY,9638.55,9676.25,9608.15,9668.25,163897548,9646.264285714287,9549.03,9357.204
1674,12-Jun-17,NIFTY,9646.7,9647.05,9598.5,9616.4,145786938,9646.307142857142,9557.579999999998,9367.516
1676,13-Jun-17,NIFTY,9615.55,9654.15,9595.4,9606.9,133734363,9644.992857142857,9565.654999999999,9376.179
1678,14-Jun-17,NIFTY,9615.55,9654.15,9595.4,9606.9,133734363,9635.25,9569.7125,9384.842
1680,15-Jun-17,NIFTY,9617.9,9621.4,9560.8,9578.05,176423424,9626.807142857142,9572.3275,9391.646
1682,16-Jun-17,NIFTY,9595.45,9615.85,9565.5,9588.05,219808528,9615.971428571429,9580.335,9398.65
1684,19-Jun-17,NIFTY,9595.45,9615.85,9565.5,9588.05,219808528,9607.514285714287,9588.3425,9405.171999999999
1686,20-Jun-17,NIFTY,9595.45,9615.85,9565.5,9588.05,219808528,9596.057142857142,9596.35,9412.966999999999
1688,21-Jun-17,NIFTY,9648.1,9650.45,9608.6,9633.6,148490556,9598.514285714287,9610.002499999999,9421.673
1690,22-Jun-17,NIFTY,9648.1,9650.45,9608.6,9633.6,148490556,9602.328571428572,9616.195,9429.605
1692,23-Jun-17,NIFTY,9643.25,9647.65,9565.3,9574.95,180580579,9597.764285714284,9619.454999999998,9437.035
1694,27-Jun-17,NIFTY,9643.25,9647.65,9565.3,9574.95,180580579,9597.32142857143,9617.9575,9445.518
1696,28-Jun-17,NIFTY,9520.2,9522.5,9474.35,9491.25,177652206,9583.492857142857,9611.2925,9452.556999999999
1698,29-Jun-17,NIFTY,9520.2,9522.5,9474.35,9491.25,177652206,9569.664285714287,9604.7925,9460.279
1700,30-Jun-17,NIFTY,9478.5,9535.8,9448.75,9520.9,185202600,9560.07142857143,9600.0325,9468.627
1702,03-Jul-17,NIFTY,9587.95,9624.0,9543.55,9615.0,188690599,9557.414285714285,9599.977499999999,9478.857
1704,04-Jul-17,NIFTY,9645.9,9650.65,9595.5,9613.3,149313755,9554.514285714287,9596.8875,9488.735
1706,05-Jul-17,NIFTY,9645.9,9650.65,9595.5,9613.3,149313755,9559.992857142857,9595.695,9498.613000000001
1708,06-Jul-17,NIFTY,9653.6,9700.7,9639.95,9674.55,152001940,9574.221428571429,9596.227499999999,9509.716
1710,07-Jul-17,NIFTY,9653.6,9700.7,9639.95,9674.55,152001940,9600.407142857144,9597.5925,9520.819
1712,10-Jul-17,NIFTY,9653.6,9700.7,9639.95,9674.55,152001940,9626.592857142856,9597.9075,9527.466999999999
1714,11-Jul-17,NIFTY,9797.45,9830.05,9778.85,9786.05,185322358,9664.471428571427,9606.39,9537.107
1716,12-Jul-17,NIFTY,9807.3,9824.95,9787.7,9816.1,150045594,9693.199999999999,9616.849999999999,9547.153
1718,13-Jul-17,NIFTY,9855.8,9897.25,9853.45,9891.7,186866752,9732.971428571427,9631.09,9558.748
1720,14-Jul-17,NIFTY,9913.3,9913.3,9845.45,9886.35,164456602,9771.978571428572,9646.505000000001,9570.235999999999
1722,17-Jul-17,NIFTY,9908.15,9928.2,9894.7,9915.95,168596771,9806.464285714286,9662.9,9582.315999999999
1724,18-Jul-17,NIFTY,9832.7,9885.35,9792.05,9827.15,303007860,9828.264285714287,9674.855,9592.62
1726,19-Jul-17,NIFTY,9832.7,9885.35,9792.05,9827.15,303007860,9850.064285714285,9686.810000000001,9602.826
1728,20-Jul-17,NIFTY,9920.2,9922.55,9863.45,9873.3,166083004,9862.528571428571,9698.795,9612.146
1730,21-Jul-17,NIFTY,9899.6,9924.7,9838.0,9915.25,193286125,9876.692857142858,9712.877499999999,9622.002999999999
1732,24-Jul-17,NIFTY,9936.8,9982.05,9919.6,9966.4,179905535,9887.364285714286,9732.45,9632.883
1734,25-Jul-17,NIFTY,10010.55,10011.3,9949.1,9964.55,191206247,9898.535714285714,9751.93,9643.266
1736,26-Jul-17,NIFTY,10010.55,10011.3,9949.1,9964.55,191206247,9905.478571428572,9775.595,9653.649
1738,27-Jul-17,NIFTY,10063.25,10114.85,10005.5,10020.55,296782048,9933.107142857143,9802.06,9663.544999999998
1740,28-Jul-17,NIFTY,10063.25,10114.85,10005.5,10020.55,296782048,9960.735714285713,9827.0425,9673.440999999999
1742,31-Jul-17,NIFTY,10034.7,10085.9,10016.95,10077.1,245096535,9989.85,9850.147500000001,9686.425
1744,01-Aug-17,NIFTY,10101.05,10128.6,10065.75,10114.65,190000516,10018.335714285713,9875.215,9700.16
1746,02-Aug-17,NIFTY,10101.05,10128.6,10065.75,10114.65,190000516,10039.514285714287,9900.2825,9713.895
1748,03-Aug-17,NIFTY,10081.15,10081.15,9998.25,10013.65,198665837,10046.528571428571,9917.2375,9726.957
1750,04-Aug-17,NIFTY,10008.6,10075.25,9988.35,10066.4,184082134,10061.078571428572,9936.829999999998,9738.089999999998
1752,07-Aug-17,NIFTY,10074.8,10088.1,10046.35,10057.4,141566282,10066.342857142856,9955.9725,9749.043
1754,08-Aug-17,NIFTY,10074.8,10088.1,10046.35,10057.4,141566282,10071.607142857143,9969.54,9758.093
1756,09-Aug-17,NIFTY,9961.15,9969.8,9893.05,9908.05,174395293,10047.457142857142,9974.1375,9763.763
1758,10-Aug-17,NIFTY,9872.85,9892.65,9776.2,9820.25,242820594,10005.4,9970.564999999999,9767.743
1760,11-Aug-17,NIFTY,9712.15,9771.65,9685.55,9710.8,294732998,9947.707142857142,9961.7875,9769.636999999999
1762,14-Aug-17,NIFTY,9712.15,9771.65,9685.55,9710.8,294732998,9904.442857142856,9951.53,9771.530999999999
1764,16-Aug-17,NIFTY,9825.85,9903.95,9773.85,9897.3,226269013,9880.285714285714,9955.037499999999,9775.974999999999
1766,17-Aug-17,NIFTY,9945.55,9947.8,9883.75,9904.15,203652311,9858.392857142857,9958.887499999999,9781.315
1768,18-Aug-17,NIFTY,9865.95,9865.95,9783.65,9837.4,253931517,9826.964285714286,9957.0925,9784.785
1770,21-Aug-17,NIFTY,9865.95,9865.95,9783.65,9837.4,253931517,9816.871428571427,9953.2,9788.588
1772,22-Aug-17,NIFTY,9815.75,9828.45,9752.6,9765.55,189267122,9809.057142857142,9943.1575,9790.534
1774,23-Aug-17,NIFTY,9803.05,9857.9,9786.75,9852.5,173815509,9829.3,9937.554999999998,9795.256
1776,24-Aug-17,NIFTY,9803.05,9857.9,9786.75,9852.5,173815509,9849.542857142855,9931.9525,9800.168
1778,28-Aug-17,NIFTY,9907.15,9925.75,9882.0,9912.8,164493772,9851.757142857143,9926.565,9806.286
1780,29-Aug-17,NIFTY,9907.15,9925.75,9882.0,9912.8,164493772,9852.992857142857,9921.1775,9812.981
1782,30-Aug-17,NIFTY,9859.5,9909.45,9850.8,9884.4,162704136,9859.707142857142,9911.5425,9818.908
1784,31-Aug-17,NIFTY,9905.7,9925.1,9856.95,9917.9,337782004,9871.207142857142,9901.704999999998,9825.505
1786,01-Sep-17,NIFTY,9905.7,9925.1,9856.95,9917.9,337782004,9892.971428571427,9891.867499999998,9832.101999999999
1788,04-Sep-17,NIFTY,9984.15,9988.4,9861.0,9912.85,153369495,9901.592857142856,9886.8275,9837.687
1790,05-Sep-17,NIFTY,9984.15,9988.4,9861.0,9912.85,153369495,9910.214285714286,9879.15,9843.271999999999
1792,06-Sep-17,NIFTY,9984.15,9988.4,9861.0,9912.85,153369495,9910.221428571429,9871.922499999999,9850.03
1794,07-Sep-17,NIFTY,9945.85,9964.85,9917.2,9929.9,194626599,9912.664285714285,9865.547499999999,9857.128999999999
1796,08-Sep-17,NIFTY,9945.85,9964.85,9917.2,9929.9,194626599,9919.164285714287,9866.64,9865.902
1798,11-Sep-17,NIFTY,9971.75,10028.65,9968.8,10006.05,178409875,9931.757142857143,9875.93,9876.197999999999
1800,12-Sep-17,NIFTY,9971.75,10028.65,9968.8,10006.05,178409875,9944.35,9890.6925,9885.901
1802,13-Sep-17,NIFTY,10099.25,10131.95,10063.15,10079.3,221608053,9968.128571428571,9909.117499999998,9895.187
1804,14-Sep-17,NIFTY,10107.4,10126.5,10070.35,10086.6,232637517,9992.949999999999,9918.5825,9904.652999999998
1806,15-Sep-17,NIFTY,10062.35,10115.15,10043.65,10085.4,274799134,10017.6,9927.645,9914.095
1808,18-Sep-17,NIFTY,10062.35,10115.15,10043.65,10085.4,274799134,10039.814285714285,9940.045,9922.312
1810,19-Sep-17,NIFTY,10175.6,10178.95,10129.95,10147.55,193345992,10070.907142857144,9955.5525,9931.771999999999
1812,20-Sep-17,NIFTY,10160.95,10171.05,10134.2,10141.15,205605243,10090.207142857142,9974.3325,9941.104
1814,21-Sep-17,NIFTY,10139.6,10158.9,10058.6,10121.9,197710666,10106.757142857143,9987.8025,9947.821
1816,22-Sep-17,NIFTY,10139.6,10158.9,10058.6,10121.9,197710666,10112.842857142856,10001.272500000001,9953.937
1818,25-Sep-17,NIFTY,9960.1,9960.5,9816.05,9872.6,228206970,10082.271428571428,9999.262499999999,9953.554999999998
1820,26-Sep-17,NIFTY,9875.25,9891.35,9813.0,9871.5,196792799,10051.714285714286,9997.197499999998,9953.258
1822,27-Sep-17,NIFTY,9875.25,9891.35,9813.0,9871.5,196792799,10021.157142857144,9996.5525,9952.368999999999
1824,28-Sep-17,NIFTY,9736.4,9789.2,9687.55,9768.95,396874518,9967.07142857143,9989.105,9951.204999999998
1826,29-Sep-17,NIFTY,9814.3,9854.0,9775.35,9788.6,202350211,9916.707142857142,9982.640000000001,9950.434000000001
1828,03-Oct-17,NIFTY,9893.3,9895.4,9831.05,9859.5,167833406,9879.221428571429,9979.9725,9950.158000000001
1830,04-Oct-17,NIFTY,9884.35,9938.3,9850.65,9914.9,160993982,9849.65,9980.075,9950.151
1832,05-Oct-17,NIFTY,9927.0,9945.95,9881.85,9888.7,152362417,9851.949999999999,9978.8675,9948.597
1834,06-Oct-17,NIFTY,9927.0,9945.95,9881.85,9888.7,152362417,9854.407142857144,9976.807499999999,9947.08
1836,09-Oct-17,NIFTY,9927.0,9945.95,9881.85,9888.7,152362417,9856.864285714286,9974.747500000001,9945.563
1838,10-Oct-17,NIFTY,10013.7,10034.0,10002.3,10016.95,153246570,9892.292857142858,9975.2925,9945.491000000002
1840,11-Oct-17,NIFTY,10013.7,10034.0,10002.3,10016.95,153246570,9924.914285714287,9975.8375,9945.419
1842,12-Oct-17,NIFTY,10011.2,10104.45,9977.1,10096.4,207106672,9958.757142857143,9976.692500000001,9945.805
1844,13-Oct-17,NIFTY,10123.7,10191.9,10120.1,10167.45,237230047,9994.835714285715,9980.735,9946.860999999999
1846,16-Oct-17,NIFTY,10207.4,10242.95,10175.1,10230.85,209327364,10043.714285714286,9988.007500000002,9949.185
1848,17-Oct-17,NIFTY,10227.65,10251.85,10212.6,10234.45,201782377,10093.107142857143,9995.46,9953.601
1850,18-Oct-17,NIFTY,10227.65,10251.85,10212.6,10234.45,201782377,10142.5,9999.805,9956.962000000001
1852,19-Oct-17,NIFTY,10210.35,10211.95,10123.35,10146.55,31086379,10161.014285714287,10000.075,9958.745
